"Wavelength, µm","n","k"
0.400562,2.700579,1.119186
0.401161,2.700571,1.120635
0.401761,2.700566,1.121838
0.402360,2.700563,1.122815
0.402960,2.700560,1.123587
0.403560,2.700556,1.124174
0.404159,2.700550,1.124597
0.404759,2.700540,1.124875
0.405358,2.700527,1.125029
0.405958,2.700515,1.125079
0.406558,2.700512,1.125046
0.407157,2.700524,1.124950
0.407757,2.700546,1.124811
0.408356,2.700550,1.124649
0.408956,2.700509,1.124485
0.409556,2.700407,1.124339
0.410155,2.700307,1.124231
0.410755,2.700301,1.124182
0.411354,2.700481,1.124211
0.411954,2.700852,1.124340
0.412554,2.701089,1.124588
0.413153,2.700788,1.124975
0.413753,2.699586,1.125498
0.414352,2.697699,1.126098
0.414952,2.695751,1.126711
0.415552,2.694374,1.127273
0.416151,2.693893,1.127719
0.416751,2.694020,1.127997
0.417350,2.694397,1.128118
0.417950,2.694672,1.128118
0.418550,2.694697,1.128029
0.419149,2.694613,1.127885
0.419749,2.694581,1.127720
0.420348,2.694706,1.127569
0.420948,2.694858,1.127465
0.421548,2.694848,1.127441
0.422147,2.694489,1.127533
0.422747,2.693702,1.127773
0.423346,2.692717,1.128173
0.423946,2.691818,1.128705
0.424546,2.691262,1.129334
0.425145,2.691086,1.130027
0.425745,2.691211,1.130751
0.426344,2.691555,1.131472
0.426944,2.692007,1.132157
0.427544,2.692283,1.132771
0.428143,2.692033,1.133282
0.428743,2.690929,1.133657
0.429342,2.689097,1.133896
0.429942,2.687129,1.134017
0.430542,2.685643,1.134044
0.431141,2.685040,1.133998
0.431741,2.685093,1.133900
0.432340,2.685458,1.133772
0.432940,2.685793,1.133635
0.433540,2.685895,1.133511
0.434139,2.685838,1.133422
0.434739,2.685729,1.133390
0.435338,2.685662,1.133431
0.435938,2.685648,1.133547
0.436538,2.685665,1.133733
0.437137,2.685692,1.133987
0.437737,2.685709,1.134304
0.438336,2.685709,1.134679
0.438936,2.685688,1.135109
0.439535,2.685642,1.135591
0.440135,2.685591,1.136119
0.440735,2.685572,1.136690
0.441334,2.685621,1.137292
0.441934,2.685761,1.137911
0.442533,2.685891,1.138535
0.443133,2.685841,1.139149
0.443733,2.685443,1.139739
0.444332,2.684686,1.140291
0.444932,2.683790,1.140793
0.445531,2.682995,1.141229
0.446131,2.682531,1.141586
0.446731,2.682436,1.141851
0.447330,2.682548,1.142009
0.447930,2.682692,1.142058
0.448529,2.682744,1.142017
0.449129,2.682722,1.141910
0.449729,2.682674,1.141762
0.450328,2.682642,1.141596
0.450928,2.682633,1.141437
0.451527,2.682636,1.141308
0.452127,2.682639,1.141234
0.452727,2.682633,1.141238
0.453326,2.682621,1.141344
0.453926,2.682616,1.141577
0.454525,2.682627,1.141961
0.455125,2.682650,1.142507
0.455725,2.682658,1.143193
0.456324,2.682627,1.143986
0.456924,2.682535,1.144858
0.457523,2.682435,1.145776
0.458123,2.682435,1.146711
0.458723,2.682644,1.147632
0.459322,2.683038,1.148509
0.459922,2.683308,1.149310
0.460521,2.683108,1.150005
0.461121,2.682098,1.150563
0.461721,2.680307,1.150963
0.462320,2.678319,1.151216
0.462920,2.676767,1.151344
0.463519,2.676127,1.151369
0.464119,2.676192,1.151313
0.464719,2.676555,1.151197
0.465318,2.676830,1.151044
0.465918,2.676887,1.150875
0.466517,2.676814,1.150712
0.467117,2.676704,1.150577
0.467717,2.676645,1.150492
0.468316,2.676642,1.150470
0.468916,2.676657,1.150512
0.469515,2.676654,1.150619
0.470115,2.676620,1.150790
0.470715,2.676582,1.151026
0.471314,2.676576,1.151327
0.471914,2.676631,1.151692
0.472513,2.676760,1.152123
0.473113,2.676870,1.152619
0.473713,2.676845,1.153181
0.474312,2.676567,1.153807
0.474912,2.675981,1.154492
0.475511,2.675216,1.155226
0.476111,2.674434,1.156000
0.476711,2.673796,1.156803
0.477310,2.673444,1.157626
0.477910,2.673360,1.158460
0.478509,2.673441,1.159294
0.479109,2.673583,1.160120
0.479709,2.673685,1.160927
0.480308,2.673704,1.161705
0.480908,2.673674,1.162446
0.481507,2.673634,1.163146
0.482107,2.673613,1.163805
0.482707,2.673610,1.164426
0.483306,2.673614,1.165007
0.483906,2.673615,1.165552
0.484505,2.673610,1.166060
