thickness,r,g,b
6.787452E-10,-7.370623E-03,-6.505884E-03,-5.682715E-03
3.426255E-09,-6.301574E-03,-5.197069E-03,-3.751654E-03
6.173765E-09,-5.209302E-03,-4.001075E-03,-1.759701E-03
8.921275E-09,-3.767517E-03,-2.177161E-03,4.940118E-04
1.166879E-08,-2.582886E-03,-2.739742E-04,2.924893E-03
1.441630E-08,-1.102122E-03,1.745746E-03,5.377103E-03
1.716381E-08,6.308509E-04,4.086418E-03,8.874166E-03
1.991132E-08,2.537662E-03,6.434229E-03,1.293475E-02
2.265883E-08,4.539773E-03,9.296995E-03,1.674971E-02
2.540634E-08,6.598196E-03,1.244979E-02,2.063742E-02
2.815385E-08,8.710896E-03,1.566985E-02,2.506181E-02
3.090136E-08,1.092821E-02,1.928444E-02,3.040614E-02
3.364887E-08,1.362962E-02,2.333655E-02,3.650753E-02
3.639638E-08,1.676114E-02,2.775616E-02,4.299919E-02
3.914389E-08,2.001415E-02,3.231801E-02,4.981605E-02
4.189140E-08,2.338250E-02,3.702438E-02,5.710947E-02
4.463891E-08,2.704875E-02,4.211757E-02,6.497452E-02
4.738642E-08,3.108910E-02,4.776928E-02,7.336029E-02
5.013393E-08,3.523963E-02,5.397830E-02,8.219450E-02
5.288144E-08,3.942263E-02,6.072158E-02,9.140485E-02
5.562895E-08,4.399057E-02,6.796411E-02,1.009191E-01
5.837646E-08,4.912257E-02,7.559252E-02,1.106648E-01
6.112397E-08,5.468986E-02,8.346179E-02,1.205486E-01
6.387148E-08,6.059411E-02,9.142684E-02,1.297328E-01
6.661899E-08,6.625413E-02,9.934255E-02,1.364589E-01
6.936650E-08,7.318859E-02,1.070638E-01,1.402963E-01
7.211401E-08,7.903933E-02,1.144411E-01,1.415662E-01
7.486152E-08,8.641352E-02,1.212354E-01,1.391981E-01
7.760903E-08,9.367126E-02,1.271260E-01,1.342284E-01
8.035654E-08,1.009995E-01,1.312686E-01,1.254317E-01
8.310405E-08,1.072819E-01,1.332372E-01,1.140976E-01
8.585156E-08,1.145030E-01,1.325868E-01,1.027413E-01
8.859907E-08,1.207559E-01,1.295634E-01,8.954601E-02
9.134658E-08,1.263164E-01,1.237808E-01,7.551319E-02
9.409409E-08,1.308813E-01,1.156727E-01,6.245024E-02
9.684160E-08,1.337294E-01,1.058179E-01,5.124423E-02
9.958911E-08,1.343892E-01,9.481386E-02,4.148402E-02
1.023366E-07,1.332156E-01,8.326060E-02,3.277022E-02
1.050841E-07,1.299578E-01,7.175913E-02,2.507051E-02
1.078316E-07,1.241280E-01,6.087684E-02,1.843055E-02
1.105791E-07,1.170927E-01,5.090679E-02,1.291951E-02
1.133267E-07,1.091482E-01,4.200820E-02,8.489944E-03
1.160742E-07,9.801985E-02,3.430084E-02,4.834567E-03
1.188217E-07,8.856392E-02,2.766126E-02,1.732278E-03
1.215692E-07,7.764670E-02,2.187440E-02,-6.478048E-04
1.243167E-07,6.838818E-02,1.675751E-02,-2.823320E-03
1.270642E-07,5.856402E-02,1.218101E-02,-4.682035E-03
1.298117E-07,5.088596E-02,8.289228E-03,-5.976822E-03
1.325592E-07,4.238559E-02,5.354906E-03,-6.913571E-03
1.353067E-07,3.563261E-02,2.625656E-03,-7.617264E-03
1.380542E-07,3.025951E-02,3.191197E-04,-8.419505E-03
1.408018E-07,2.396660E-02,-1.802923E-03,-8.445524E-03
1.435493E-07,1.932065E-02,-3.273923E-03,-8.464324E-03
1.462968E-07,1.461197E-02,-4.671174E-03,-8.206156E-03
1.490443E-07,1.118436E-02,-5.741013E-03,-7.852123E-03
1.517918E-07,8.053200E-03,-6.763104E-03,-7.040497E-03
1.545393E-07,5.181555E-03,-7.581128E-03,-6.013387E-03
1.572868E-07,2.859339E-03,-7.841382E-03,-4.550196E-03
1.600343E-07,1.014271E-03,-8.162586E-03,-3.253715E-03
1.627818E-07,-5.878273E-04,-8.158322E-03,-1.246393E-03
1.655293E-07,-2.214979E-03,-8.156769E-03,5.945210E-04
1.682769E-07,-3.715122E-03,-8.085176E-03,3.069812E-03
1.710244E-07,-5.075278E-03,-7.606538E-03,5.524023E-03
1.737719E-07,-6.225106E-03,-7.147350E-03,8.597052E-03
1.765194E-07,-7.009185E-03,-6.534230E-03,1.158865E-02
1.792669E-07,-7.782706E-03,-5.571999E-03,1.508265E-02
1.820144E-07,-8.455917E-03,-4.625738E-03,1.871766E-02
1.847619E-07,-8.900740E-03,-3.607922E-03,2.301249E-02
1.875094E-07,-9.125105E-03,-2.254866E-03,2.804777E-02
1.902569E-07,-9.200839E-03,-5.943335E-04,3.287100E-02
1.930045E-07,-9.200148E-03,8.555106E-04,3.757173E-02
1.957520E-07,-9.182095E-03,2.641934E-03,4.238690E-02
1.984995E-07,-9.123518E-03,4.854714E-03,4.755312E-02
