Thickness,I
3.174603E-10,-6.967071E-03
5.079365E-09,-4.748700E-03
9.841270E-09,-1.837088E-03
1.650794E-08,3.154246E-03
2.158730E-08,7.868284E-03
2.507937E-08,1.119584E-02
2.920635E-08,1.618718E-02
3.492063E-08,2.422877E-02
3.936508E-08,3.143847E-02
4.507937E-08,4.391681E-02
5.142857E-08,5.473137E-02
5.968254E-08,7.948007E-02
7.523810E-08,1.189255E-01
7.968254E-08,1.262738E-01
8.507937E-08,1.290468E-01
8.984127E-08,1.259965E-01
9.523810E-08,1.191334E-01
1.047619E-07,9.805893E-02
1.147619E-07,7.227036E-02
1.200000E-07,5.944541E-02
1.247619E-07,4.717504E-02
1.346032E-07,2.651646E-02
1.390476E-07,2.006932E-02
1.449206E-07,1.181976E-02
1.552381E-07,2.461005E-03
1.695238E-07,-2.530329E-03
1.834921E-07,-7.972270E-04
1.907937E-07,2.530329E-03
2.006349E-07,1.119584E-02
2.044444E-07,1.459272E-02
2.088889E-07,1.979203E-02
2.152381E-07,2.949740E-02
2.203175E-07,3.726170E-02
2.241270E-07,4.253033E-02
2.285714E-07,4.946274E-02
2.323810E-07,5.445407E-02
2.433333E-07,6.478336E-02
2.531746E-07,6.720971E-02
2.615873E-07,6.693241E-02
2.711111E-07,6.499133E-02
2.768254E-07,6.249567E-02
2.825397E-07,6.027730E-02
2.882540E-07,5.722704E-02
2.944444E-07,5.480069E-02
3.022222E-07,5.168111E-02
3.079365E-07,4.946274E-02
3.161905E-07,4.641248E-02
3.225397E-07,4.336222E-02
3.409524E-07,3.864818E-02
3.612698E-07,3.809359E-02
3.785714E-07,4.308492E-02
3.944444E-07,4.682842E-02
4.093651E-07,4.530329E-02
4.273016E-07,4.142114E-02
4.634921E-07,3.428076E-02
4.841270E-07,3.296360E-02
4.998413E-07,3.441941E-02
